candidate,filters,attention_heads,hidden_units_factor,dropout,annual_return,annual_volatility,sharpe,mean_t_statistic,mean_p_value
1,8,2,2,0.25,0.12519959257612617,0.034590104246927,3.6195205334557192,3.5979112625127128,0.00038688505902950563
2,8,2,2,0.5,0.10759929645946249,0.0366885228620618,2.9327781024056114,2.915268822918227,0.003877617608911662
3,8,2,3,0.25,0.14634454315085896,0.034367546573320876,4.2582190974453935,4.232796666667379,3.248095074922664e-05
4,8,2,3,0.5,0.16519565231725575,0.03790326462196337,4.358348917035809,4.332328690947336,2.141347615464012e-05
5,8,4,2,0.25,0.1127435370432213,0.037876918583500487,2.976576270180895,2.9588055067578583,0.003385833516191279
6,8,4,2,0.5,0.13865513559663667,0.0374231452338497,3.7050636639493724,3.682943683185254,0.00028278030192784823
7,8,4,3,0.25,0.14703311146306805,0.036912337392067396,3.983305362143391,3.9595242220659483,9.805914949967329e-05
8,8,4,3,0.5,0.17271017408953046,0.038341240439646526,4.504553637522394,4.4776605396297855,1.1498954635970166e-05
9,16,2,2,0.25,0.10083803702588193,0.0394943177286792,2.553228991538126,2.537985697143824,0.01175975245417965
10,16,2,2,0.5,0.13723763235728256,0.03721440829806334,3.6877553247145,3.6657386782424908,0.00030143605592880063
11,16,2,3,0.25,0.1480437298079487,0.04372782825138624,3.3855724312870596,3.365359877914692,0.0008852021597927573
12,16,2,3,0.5,0.16194707891810686,0.04061073694784726,3.98778971004838,3.9639817975053613,9.635224676686301e-05
13,16,4,2,0.25,0.12216049505327828,0.04043209381410834,3.0213744461250656,3.003336228514995,0.002942517222339361
14,16,4,2,0.5,0.1522532088928856,0.03971513785969348,3.8336316351404625,3.8107440775389203,0.0001746471895617242
15,16,4,3,0.25,0.10189684956427664,0.04008844736857942,2.5418008491928146,2.5266257831237926,0.012136912560497825
16,16,4,3,0.5,0.17319761142670176,0.03724666368028199,4.650016788440325,4.622255246064158,6.098392830487184e-06
